passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX027669,2024-05-07,5,DOH-JFK,Economy,Blue,Control,4.1,1.0,0,0.91,Hot meal
PAX045246,2024-07-08,7,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,1.0,Snack box
PAX006083,2024-04-11,4,DOH-CDG,Economy,Silver,Control,3.6,1.0,0,0.71,Hot meal
PAX045544,2024-05-21,5,DOH-CDG,Business,Blue,Control,3.7,1.1,0,0.8,Snack box
PAX025862,2024-06-13,6,DOH-JFK,Economy,Blue,Control,3.3,1.0,0,0.7,Hot meal
PAX041763,2024-05-30,5,DOH-SIN,Economy,Blue,Treatment,3.8,1.3,0,1.0,Hot meal
PAX025054,2024-04-04,4,DOH-CDG,Economy,Blue,Control,3.3,1.0,0,0.89,Hot meal
PAX000583,2024-07-05,7,DOH-JFK,Business,Silver,Treatment,4.3,1.0,0,1.0,Cold option
PAX043444,2024-04-05,4,DOH-JFK,First,Gold,Control,4.8,1.0,0,0.71,Hot meal
PAX007832,2024-07-16,7,DOH-LHR,Economy,Silver,Treatment,3.6,1.0,0,0.97,Hot meal
PAX031013,2024-07-14,7,DOH-JFK,Economy,Blue,Treatment,3.9,1.0,0,0.87,Hot meal
PAX045009,2024-04-27,4,DOH-LHR,Economy,Blue,Control,2.7,1.0,0,0.69,Hot meal
PAX037523,2024-05-29,5,DOH-LHR,Business,Blue,Control,4.4,1.0,0,0.88,Hot meal
PAX003101,2024-07-01,7,DOH-CDG,Business,Silver,Control,3.8,1.0,1,0.89,Hot meal
PAX001454,2024-06-27,6,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.92,Hot meal
PAX006733,2024-05-19,5,DOH-CDG,Economy,Silver,Treatment,4.5,1.1,0,0.85,Cold option
PAX044836,2024-06-27,6,DOH-SIN,Economy,Gold,Treatment,4.0,1.3,0,0.99,Cold option
PAX002081,2024-07-10,7,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.68,Hot meal
PAX010252,2024-07-17,7,DOH-CDG,Economy,Platinum,Control,3.8,1.0,0,0.58,Hot meal
PAX008391,2024-07-20,7,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.76,Hot meal
PAX047370,2024-05-04,5,DOH-JFK,Economy,Silver,Treatment,3.6,1.0,0,0.83,Snack box
PAX022925,2024-06-19,6,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.84,Hot meal
PAX028323,2024-05-13,5,DOH-SIN,Economy,Platinum,Control,3.9,1.0,0,0.77,Cold option
PAX026155,2024-07-07,7,DOH-LHR,Economy,Silver,Treatment,3.9,1.0,0,0.77,Hot meal
PAX040729,2024-06-23,6,DOH-LHR,Business,Silver,Treatment,4.6,1.0,0,0.78,Cold option
PAX025192,2024-04-28,4,DOH-JFK,Economy,Silver,Control,3.0,1.0,0,0.97,Hot meal
PAX046663,2024-04-17,4,DOH-JFK,Business,Silver,Treatment,4.0,1.0,0,0.83,Hot meal
PAX035271,2024-04-09,4,DOH-JFK,Economy,Platinum,Treatment,3.7,1.0,0,0.81,Hot meal
PAX017233,2024-06-13,6,DOH-SIN,Economy,Silver,Treatment,3.6,1.0,0,1.0,Hot meal
PAX016051,2024-07-07,7,DOH-LHR,Economy,Gold,Control,3.6,1.0,0,0.93,Cold option
PAX009780,2024-05-14,5,DOH-JFK,Business,Silver,Control,3.6,1.0,0,0.88,Hot meal
PAX009688,2024-06-18,6,DOH-JFK,Economy,Gold,Control,3.3,1.0,1,0.86,Hot meal
PAX034620,2024-07-27,7,DOH-JFK,Economy,Blue,Treatment,3.9,1.0,0,0.91,Hot meal
PAX006245,2024-04-12,4,DOH-LHR,Economy,Blue,Treatment,4.1,1.0,0,1.0,Hot meal
PAX041746,2024-04-03,4,DOH-SIN,Economy,Silver,Treatment,4.6,1.2,0,0.76,Hot meal
PAX020979,2024-05-02,5,DOH-SIN,Business,Blue,Control,3.4,1.0,0,0.75,Hot meal
PAX036456,2024-05-07,5,DOH-JFK,Economy,Blue,Control,3.3,1.0,0,0.78,Cold option
PAX022670,2024-05-24,5,DOH-CDG,Business,Blue,Treatment,3.9,1.0,0,0.82,Cold option
PAX030221,2024-05-07,5,DOH-SIN,Economy,Gold,Control,4.0,1.0,0,0.69,Hot meal
PAX004952,2024-07-21,7,DOH-LHR,Business,Blue,Treatment,4.5,1.0,0,0.97,Cold option
PAX041142,2024-06-16,6,DOH-CDG,Economy,Silver,Control,3.3,1.0,0,0.86,Hot meal
PAX022152,2024-06-05,6,DOH-SIN,Business,Blue,Treatment,4.8,1.0,0,0.64,Hot meal
PAX041139,2024-07-19,7,DOH-SIN,First,Silver,Control,4.6,1.0,0,0.95,Hot meal
PAX029183,2024-04-23,4,DOH-CDG,Economy,Gold,Treatment,3.1,1.0,0,0.82,Hot meal
PAX022772,2024-07-02,7,DOH-CDG,Economy,Blue,Treatment,4.4,1.0,0,0.84,Hot meal
PAX009841,2024-05-09,5,DOH-LHR,Economy,Silver,Treatment,4.3,1.0,0,0.74,Snack box
PAX011075,2024-05-15,5,DOH-JFK,Economy,Blue,Treatment,3.7,1.1,0,0.89,Cold option
PAX015786,2024-05-30,5,DOH-CDG,Economy,Platinum,Control,3.6,1.0,0,0.7,Hot meal
PAX018197,2024-05-25,5,DOH-JFK,Business,Gold,Treatment,4.2,1.0,0,0.8,Hot meal
PAX046177,2024-04-19,4,DOH-JFK,Economy,Blue,Treatment,4.7,1.1,0,0.98,Cold option
PAX000847,2024-04-05,4,DOH-CDG,Economy,Silver,Control,3.2,1.0,0,0.68,Snack box
PAX021715,2024-04-08,4,DOH-JFK,Economy,Platinum,Treatment,3.6,1.0,1,1.0,Hot meal
PAX001258,2024-06-12,6,DOH-JFK,Business,Blue,Treatment,3.7,1.0,0,0.98,Cold option
PAX009140,2024-05-16,5,DOH-CDG,Business,Blue,Treatment,4.0,1.0,0,0.86,Hot meal
PAX003571,2024-06-13,6,DOH-JFK,First,Gold,Treatment,4.9,1.0,0,0.98,Hot meal
PAX033934,2024-05-30,5,DOH-SIN,Economy,Silver,Treatment,3.1,1.0,0,0.79,Cold option
PAX029879,2024-05-05,5,DOH-LHR,Economy,Platinum,Control,3.7,1.0,0,0.76,Cold option
PAX000682,2024-06-28,6,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.71,Hot meal
PAX025427,2024-04-21,4,DOH-CDG,Economy,Gold,Treatment,3.1,1.0,0,0.84,Hot meal
PAX029157,2024-05-26,5,DOH-LHR,Business,Platinum,Control,4.5,1.0,1,0.79,Snack box
PAX029300,2024-04-10,4,DOH-CDG,Economy,Blue,Control,3.3,1.0,0,0.87,Cold option
PAX035938,2024-07-15,7,DOH-CDG,Economy,Silver,Treatment,3.2,1.0,0,0.78,Hot meal
PAX038328,2024-06-03,6,DOH-JFK,Business,Blue,Treatment,3.4,1.0,0,0.69,Hot meal
PAX004874,2024-05-30,5,DOH-SIN,Economy,Blue,Control,3.2,1.0,0,0.79,Hot meal
PAX017641,2024-04-27,4,DOH-CDG,Economy,Blue,Control,3.7,1.0,0,0.91,Cold option
PAX025189,2024-06-18,6,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.78,Snack box
PAX013571,2024-06-28,6,DOH-LHR,Economy,Silver,Control,3.3,1.0,0,0.7,Hot meal
PAX007709,2024-07-29,7,DOH-LHR,Economy,Gold,Treatment,4.4,1.0,0,0.95,Cold option
PAX043052,2024-06-22,6,DOH-SIN,Economy,Gold,Control,3.0,1.0,0,0.74,Hot meal
PAX012171,2024-06-12,6,DOH-CDG,Economy,Platinum,Control,2.9,1.0,0,0.72,Cold option
PAX044480,2024-06-05,6,DOH-SIN,Business,Silver,Treatment,4.6,1.0,0,0.89,Cold option
PAX013036,2024-04-08,4,DOH-LHR,Business,Silver,Treatment,3.5,1.0,0,0.92,Hot meal
PAX026915,2024-05-08,5,DOH-LHR,Economy,Blue,Control,3.3,1.0,0,0.76,Cold option
PAX042756,2024-06-26,6,DOH-LHR,Economy,Silver,Control,3.5,1.1,1,0.64,Cold option
PAX026332,2024-07-25,7,DOH-LHR,Economy,Silver,Control,2.9,1.0,0,0.95,Hot meal
PAX021906,2024-04-22,4,DOH-CDG,Business,Silver,Treatment,3.9,1.0,0,0.86,Cold option
PAX013860,2024-07-12,7,DOH-CDG,Economy,Silver,Control,3.4,1.0,0,0.83,Hot meal
PAX029143,2024-04-10,4,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.97,Hot meal
PAX028471,2024-04-24,4,DOH-SIN,Economy,Blue,Control,4.0,1.0,0,0.81,Hot meal
PAX029624,2024-07-10,7,DOH-SIN,Economy,Silver,Control,3.3,1.0,0,0.73,Hot meal
PAX003009,2024-05-08,5,DOH-SIN,Business,Platinum,Treatment,4.4,1.0,0,0.93,Hot meal
PAX044399,2024-06-24,6,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.72,Hot meal
PAX020386,2024-07-17,7,DOH-CDG,Business,Platinum,Treatment,4.3,1.0,0,0.93,Hot meal
PAX004827,2024-07-27,7,DOH-JFK,Economy,Blue,Treatment,4.0,1.0,0,0.88,Cold option
PAX006388,2024-05-30,5,DOH-JFK,Economy,Silver,Treatment,3.7,1.0,0,1.0,Snack box
PAX032870,2024-07-03,7,DOH-CDG,Economy,Silver,Treatment,3.5,1.0,0,0.82,Hot meal
PAX000812,2024-04-03,4,DOH-LHR,Economy,Silver,Treatment,3.1,1.0,0,0.85,Cold option
PAX040391,2024-06-20,6,DOH-LHR,Economy,Blue,Control,2.7,1.0,0,0.66,Cold option
PAX017071,2024-07-11,7,DOH-SIN,Economy,Silver,Treatment,3.6,1.0,1,0.75,Cold option
PAX035516,2024-04-07,4,DOH-CDG,Economy,Blue,Treatment,4.0,1.0,0,0.85,Hot meal
PAX010047,2024-07-11,7,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.87,Hot meal
PAX046546,2024-07-21,7,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.96,Hot meal
PAX007609,2024-04-17,4,DOH-SIN,Business,Gold,Control,4.3,1.0,0,0.6,Hot meal
PAX035722,2024-05-11,5,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,1.0,Hot meal
PAX036915,2024-04-30,4,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.9,Hot meal
PAX034691,2024-05-15,5,DOH-JFK,Economy,Gold,Control,3.3,1.0,1,0.84,Hot meal
PAX027666,2024-07-10,7,DOH-CDG,Economy,Silver,Control,3.6,1.0,0,0.83,Cold option
PAX025834,2024-06-11,6,DOH-SIN,Economy,Silver,Treatment,4.0,1.0,0,0.91,Hot meal
PAX042504,2024-06-08,6,DOH-JFK,Business,Blue,Control,4.1,1.0,0,0.74,Hot meal
PAX027298,2024-06-24,6,DOH-JFK,Business,Blue,Control,4.3,1.0,0,0.77,Cold option
PAX034237,2024-04-04,4,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.94,Cold option
PAX009994,2024-07-03,7,DOH-SIN,Economy,Blue,Control,2.3,1.0,0,1.0,Hot meal
PAX046193,2024-04-01,4,DOH-JFK,Economy,Silver,Control,3.7,1.0,0,0.81,Hot meal
PAX041824,2024-06-02,6,DOH-SIN,First,Silver,Treatment,4.6,1.0,0,0.86,Hot meal
PAX027042,2024-05-18,5,DOH-LHR,Economy,Blue,Treatment,3.8,1.0,0,0.78,Cold option
PAX002742,2024-07-15,7,DOH-LHR,Economy,Platinum,Treatment,2.9,1.0,0,0.94,Snack box
PAX001367,2024-05-26,5,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.96,Cold option
PAX045968,2024-04-26,4,DOH-JFK,Business,Blue,Control,4.5,1.0,0,0.71,Cold option
PAX001739,2024-05-16,5,DOH-CDG,Economy,Silver,Treatment,3.7,1.0,0,0.66,Hot meal
PAX037829,2024-04-12,4,DOH-JFK,Economy,Gold,Control,3.4,1.0,0,0.84,Hot meal
PAX001774,2024-06-28,6,DOH-JFK,Economy,Gold,Treatment,3.2,1.0,0,0.81,Hot meal
PAX017110,2024-06-18,6,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,1.0,Hot meal
PAX007082,2024-07-27,7,DOH-LHR,Economy,Silver,Treatment,3.3,1.0,0,1.0,Hot meal
PAX036057,2024-06-20,6,DOH-SIN,Business,Silver,Control,3.8,1.2,1,0.89,Hot meal
PAX018003,2024-07-04,7,DOH-LHR,Business,Gold,Treatment,3.5,1.0,0,0.8,Cold option
PAX027022,2024-07-16,7,DOH-SIN,Economy,Blue,Treatment,4.0,1.0,0,0.97,Hot meal
PAX002759,2024-05-20,5,DOH-CDG,Economy,Platinum,Control,3.2,1.2,0,0.82,Cold option
PAX009580,2024-07-17,7,DOH-SIN,Business,Silver,Control,3.5,1.0,0,0.87,Cold option
PAX007004,2024-05-12,5,DOH-CDG,Economy,Blue,Treatment,3.7,1.0,0,1.0,Snack box
PAX006890,2024-05-23,5,DOH-CDG,Business,Blue,Control,3.4,1.0,0,0.73,Cold option
PAX025976,2024-06-22,6,DOH-CDG,Economy,Gold,Treatment,3.9,1.0,0,0.74,Hot meal
PAX015219,2024-05-21,5,DOH-SIN,Economy,Blue,Control,3.1,1.0,0,0.85,Hot meal
PAX019393,2024-05-25,5,DOH-SIN,Economy,Blue,Control,2.9,1.0,0,0.79,Cold option
PAX026637,2024-05-07,5,DOH-SIN,Economy,Platinum,Control,3.6,1.1,0,0.64,Hot meal
PAX026750,2024-04-29,4,DOH-CDG,Economy,Blue,Treatment,3.6,1.0,0,0.7,Hot meal
PAX020381,2024-04-11,4,DOH-CDG,Economy,Blue,Treatment,4.5,1.0,0,0.87,Hot meal
PAX008643,2024-07-23,7,DOH-JFK,Economy,Silver,Control,3.3,1.0,0,0.79,Hot meal
PAX024872,2024-07-20,7,DOH-SIN,Economy,Gold,Treatment,3.3,1.0,0,0.86,Hot meal
PAX012667,2024-04-19,4,DOH-JFK,Economy,Blue,Control,3.7,1.0,0,0.66,Hot meal
PAX022310,2024-07-11,7,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.98,Snack box
PAX029593,2024-06-28,6,DOH-JFK,Economy,Blue,Treatment,3.2,1.0,0,0.79,Hot meal
PAX041601,2024-06-10,6,DOH-CDG,Economy,Platinum,Control,2.6,1.0,0,0.76,Hot meal
PAX039196,2024-06-16,6,DOH-LHR,Economy,Blue,Treatment,3.8,1.2,0,1.0,Hot meal
PAX002284,2024-05-23,5,DOH-JFK,Business,Silver,Control,4.2,1.2,0,0.89,Hot meal
PAX015854,2024-04-07,4,DOH-JFK,Business,Blue,Treatment,4.3,1.0,0,0.76,Snack box
PAX044170,2024-05-03,5,DOH-SIN,Business,Blue,Control,3.8,1.0,0,0.77,Cold option
PAX011439,2024-05-16,5,DOH-SIN,Economy,Gold,Control,3.1,1.0,0,0.81,Snack box
PAX016485,2024-06-19,6,DOH-CDG,Economy,Platinum,Treatment,3.3,1.0,0,0.82,Cold option
PAX045209,2024-05-08,5,DOH-CDG,Business,Silver,Treatment,4.2,1.0,0,1.0,Hot meal
PAX027101,2024-07-06,7,DOH-LHR,First,Blue,Treatment,4.5,1.0,0,0.83,Hot meal
PAX026038,2024-07-06,7,DOH-SIN,Business,Silver,Control,4.0,1.0,0,0.91,Cold option
PAX039722,2024-06-17,6,DOH-SIN,Economy,Gold,Control,3.4,1.1,0,0.73,Hot meal
PAX023209,2024-04-19,4,DOH-LHR,Economy,Platinum,Control,3.1,1.0,0,0.73,Snack box
PAX011065,2024-07-04,7,DOH-LHR,Business,Gold,Treatment,3.6,1.0,0,1.0,Hot meal
PAX018288,2024-05-27,5,DOH-LHR,Economy,Blue,Treatment,4.2,1.4,0,0.92,Hot meal
PAX022770,2024-06-30,6,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.78,Hot meal
PAX016253,2024-06-18,6,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.82,Hot meal
PAX042339,2024-04-11,4,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,1.0,Cold option
PAX032123,2024-07-03,7,DOH-SIN,Business,Blue,Treatment,4.0,1.2,0,0.78,Cold option
PAX041255,2024-05-17,5,DOH-LHR,Economy,Blue,Control,3.4,1.0,0,0.83,Hot meal
PAX038900,2024-06-20,6,DOH-CDG,Economy,Blue,Treatment,4.2,1.2,0,0.72,Hot meal
PAX027477,2024-07-19,7,DOH-LHR,Economy,Platinum,Control,4.6,1.0,0,0.78,Hot meal
PAX008782,2024-06-05,6,DOH-JFK,Economy,Platinum,Control,3.4,1.0,0,0.76,Hot meal
PAX004763,2024-04-21,4,DOH-JFK,Economy,Gold,Treatment,3.4,1.0,0,0.81,Cold option
PAX001703,2024-06-17,6,DOH-CDG,Economy,Blue,Control,3.8,1.1,0,0.72,Cold option
PAX004755,2024-04-04,4,DOH-LHR,Economy,Platinum,Treatment,3.4,1.1,0,0.97,Snack box
PAX035041,2024-05-30,5,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.85,Hot meal
PAX029722,2024-04-10,4,DOH-JFK,Economy,Blue,Treatment,4.3,1.4,0,1.0,Hot meal
PAX009298,2024-06-14,6,DOH-JFK,Economy,Blue,Control,3.3,1.0,0,0.8,Hot meal
PAX018438,2024-04-04,4,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.89,Snack box
PAX042908,2024-06-07,6,DOH-SIN,Business,Blue,Treatment,4.5,1.0,0,0.95,Cold option
PAX028229,2024-05-07,5,DOH-SIN,Economy,Silver,Treatment,3.9,1.0,0,0.77,Hot meal
PAX016774,2024-04-14,4,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.76,Hot meal
